url,label
https://delcopa.gov/ich/resources/covid19/businesspresentation.html,Poor Data Source
https://delcopa.gov/planning/pubs/osrgp/vol-iii_chapter3glenprovidencecountypark.pdf,Not Criminal Justice Related
https://spdblotter.seattle.gov/2017/06/07/police-seize-two-guns-arrest-wanted-felon/,Media Bulletins
https://chandlerazpd.gov/2019/12/chandler-police-investigate-animal-cruelty/,Media Bulletins
https://www.hayward-ca.gov/discover/news/apr21/police-blotter-april-18-24-2021,Annual & Monthly Reports
https://spdblotter.seattle.gov/2022/07/18/police-arrest-security-guard-in-capitol-hill-after-he-fights-stabs-trespasser/,Media Bulletins
https://www.hayward-ca.gov/police-department/crime-prevention/hate-crimes,Contact Info & Agency Meta
https://alpha.austin.gov/es/police-oversight/notice-of-complaint-related-to-2022-0487/,Poor Data Source
http://police.portlandmaine.gov/596/winter-operations,Not Criminal Justice Related
http://www.ryepolice.us/logs/police-logs-12-15-21-12-21-21,Daily Activity Logs
https://roxburynj.us/721/how-do-i-obtain-a-police-report,Records Request Info
https://www.milpitas.gov/milpitas/departments/police/department-training/,Poor Data Source
https://detroitmi.gov/departments/police-department/dpd-surveillance-technology-reports-documents,List of Data Sources
https://www.sandiego.gov/police/services/child-abuse,Resources
https://www.southbendin.gov/transparency-and-performance/police-transparency-hub/sbpd-compliments-and-complaints-data/,Complaints & Misconduct
https://barnegatpolice.us/download/codis-dna-refusal-form/,Not Criminal Justice Related
https://www.antioch.il.gov/wpfb-file/15th-annual-cop-on-a-rooftop-pdf-5/,Poor Data Source
https://champaignil.gov/2015/05/01/champaign-police-arrest-armed-robbery-suspect/,Media Bulletins
https://police.greenvillesc.gov/430/historical-archives,List of Data Sources
https://delcopa.gov/vote/pdf/2020/brdmeetinglegalnotice_09172020.pdf,Not Criminal Justice Related
https://delcopa.gov/publicrelations/releases/2019/chronicdiseaseselfmanagement.html,Not Criminal Justice Related
https://www.mass.gov/doc/2014-reading-list-for-brookline-police-sergeant-lieutenant-and-captain-promotional-examinations/download,Not Criminal Justice Related
https://detroitmi.gov/departments/police-department/detroit-rewards-tv/about-rewards-tv,Not Criminal Justice Related
https://delcopa.gov/planning/pdf/demodata/populationchange2010-2020.pdf,Poor Data Source
https://council.seattle.gov/2012/02/27/seattle-police-department-is-hiring-police-officers/,Media Bulletins
https://police.greenvillesc.gov/faq.aspx?qid=131,Resources
https://ose.louisiana.gov/event/police-lieutenant-44/,Poor Data Source
http://police.portlandmaine.gov/278/safety-tips,Not Criminal Justice Related
https://police.greenvillesc.gov/faq.aspx?qid=591,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/traffic-fatality-shoreline-dr-and-710-fwy/,Media Bulletins
http://www.longbeach.gov/police/press-releases/dui-enforcement-operations-planned-this-weekend-2-/,Media Bulletins
http://beaverpolice.us/wp-sitemap-posts-ai1ec_event-1.xml,List of Data Sources
https://coloradosprings.gov/police-department/article/news/homicide-investigation-2001-e-platte-ave,Media Bulletins
http://www.longbeach.gov/police/press-releases/traffic-fatality-21-/,Media Bulletins
https://oceancitymd.gov/oc/ocean-city-police-investigating-fatal-pedestrian-collision/,Media Bulletins
https://www.sandiego.gov/department-document/police-chief-recruitment-process-update-august-22-2017,Training & Hiring Info
https://www.arlingtontx.gov/news/my_arlington_t_x/news_archive/2016_archived_news/december_2016/volunteer_for_arlington_police_department_s_dog,Not Criminal Justice Related
https://alpha.austin.gov/en/police-oversight/notice-of-complaint-related-to-2022-0721/,Poor Data Source
http://www.longbeach.gov/police/press-releases/officer-involved-shooting3/,Media Bulletins
http://www.longbeach.gov/police/press-releases/traffic-fatality---lakewood-blvd-and-sb-405-fwy/,Media Bulletins
https://www.wakeforestnc.gov/police/public-information,Resources
https://www.arlingtontx.gov/news/my_arlington_t_x/news_archive/2017_archived_news/march_2017/february_2017_arlington_police_community,Media Bulletins
http://www.tampa.gov/news/tampa-police-investigate-shooting-genesee-st-76411,Media Bulletins
https://cityofpowell.us/powell-police-officer-audrey-wilt-named-2022-cit-officer-of-the-year-by-delaware-morrow-mental-health-recovery-services-board/,Media Bulletins
https://www.sandiego.gov/police/about/chief,Personnel Records
https://southamptontownnypolice.gov/1624/public-information,Not Criminal Justice Related
https://www.somervillema.gov/policebodycameras,Media Bulletins
https://www.richmondindiana.gov/news/chief-of-police-michael-britt-officer-seara-burton,Media Bulletins
https://www.ci.san-bernardino.ca.us/city_hall/police_department/department_goals/improve_quality_of_life,Crime Statistics
http://www.longbeach.gov/police/press-releases/officer-involved-shooting-6-/,Media Bulletins
https://detroitmi.gov/es/departments/departamento-de-agua-y-alcantarillado/atencion-al-cliente/que-hacer-si-tiene-una-copia-de-seguridad-de-alcantarillado,Not Criminal Justice Related
https://bouldercolorado.gov/events/police-oversight-panel-0,Poor Data Source
https://delcopa.gov/pdf/animalshelterrfpfinal.pdf,Not Criminal Justice Related
https://www.scribner-ne.gov/wp-content/uploads/helicopter-3.jpg,Poor Data Source
https://www.montgomeryohio.gov/police-resources/,Poor Data Source
https://www.southamptontownnypolice.gov/878/deer-protection-and-management-advisory-,Not Criminal Justice Related
https://www.ci.bellefontaine.oh.us/announcements/bellefontaine-police-accepting-lateral-transfer-applicants,Training & Hiring Info
https://www.lehi-ut.gov/departments/police/lehi-police-ride-along/,Misc Police Activity
https://delcopa.gov/council/2015minutes/081215minutes.pdf,Not Criminal Justice Related
https://hilliardohio.gov/coffee-with-a-cop-2/,Poor Data Source
https://southamptontownnypolice.gov/335/services-programs,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/arrest-made-in-murder-case-2-/,Media Bulletins
https://bouldercolorado.gov/police-master-plan-process-subcommittee,Policies & Contracts
https://www.naperville.il.us/2022-news-articles/naperville-police-investigate-personal-injury-hit-and-run-crash/,Media Bulletins
https://cityofyuma.colorado.gov/departments/emergency-services/police-department,List of Data Sources
http://police.byram-ms.us/wpt_slider/sro/,Poor Data Source
https://www.lincolnca.gov/en/living-here/police-department.aspx?_mid_=484,Resources
https://alpha.austin.gov/en/police-oversight/formal-complaint-impartial-attitude-courtesy-department-issued-bwc/,Poor Data Source
https://covington.va.us/city-government/city-departments/police/police-patrol/,Misc Police Activity
https://www.desmoineswa.gov/departments/police/forms_documents,Resources
https://alpha.austin.gov/en/health-safety/accountability-and-transparency-in-policing/police-feedback-and-records/bwc-dmav-vendors-glossary-and-additional-information/,Poor Data Source
http://lafayettepolice.us/1585/concessions-nearby-restaurants,Not Criminal Justice Related
https://www.rentonwa.gov/city_hall/police/patrol_operations/false_alarm_reduction_program,Misc Police Activity
https://spdblotter.seattle.gov/2014/10/20/police-investigating-collision-between-vehicle-and-pedestrian-in-northgate-area/,Media Bulletins
https://champaignil.gov/2014/08/11/champaign-police-investigate-domestic-battery-shooting/,Media Bulletins
https://www.mass.gov/doc/attachment-a-police-departments/download,Poor Data Source
https://delcopa.gov/ems/pdfdocs/initialcertificationeducationtesting/emsinstructorchecklist.doc,Not Criminal Justice Related
https://www.mass.gov/info-details/audit-of-the-massachusetts-rehabilitation-commission-objectives-scope-and-methodology,Media Bulletins
https://cheswold.delaware.gov/cheswold-police-department-crime-statistics/may-19-activity-report/,Annual & Monthly Reports
https://delcopa.gov/publicrelations/releases/2021/primary_electiondayguide.html,Not Criminal Justice Related
https://www.memphistn.gov/news/category/police/,Media Bulletins
http://police.byram-ms.us/contact-us/recordsrequest/,Records Request Info
https://delcopa.gov/clerk/boardpositions/sustainability.html,Poor Data Source
https://delcopa.gov/publicrelations/releases/2021/healthyfortheholidays.html,Not Criminal Justice Related
https://pharr-tx.gov/animated-columns/pharr-police/,Poor Data Source
http://lafayettepolice.us/1672/internships,Training & Hiring Info
http://www.lafayettepolice.us/faq.aspx?qid=122,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/traffic-fatality-4-/,Media Bulletins
https://rexburg.us/unified-police-locate-person-of-interest-in-suspicious-death-in-taylorsville/,Poor Data Source
https://www.pleasantprairiewi.gov/departments/police/news/police_and_fire___rescue_news_archive/2021_news_releases/w_i_l_e_a_g_re-_accreditation,Media Bulletins
https://www.mass.gov/doc/semexant-jeffrey-v-boston-police-department-52121/download,Court Cases
https://www.mass.gov/doc/beauregard-david-v-city-of-chicopee-4920/download,Court Cases
http://www.longbeach.gov/police/about-the-lbpd/,Contact Info & Agency Meta
https://www.wakeforestnc.gov/news/joyner-park-restrooms-destroyed-vandals-police-seek-public%e2%80%99s-help-identifying-culprits,Media Bulletins
https://detroitmi.gov/departments/law-department/submit-foia-request/non-routine-or-complex-police-foia-request,Poor Data Source
https://townofeaton.colorado.gov/departments/police-department,Resources
https://delcopa.gov/publicrelations/releases/2021/wellnesscenteropening.html,Not Criminal Justice Related
https://www.antioch.il.gov/wpfb-file/04-09-13-police-pension-agenda-pdf/,Poor Data Source
https://www.jacksonms.gov/meetings/personnel-management-administration-police-and-fire/,Resources
https://sf.gov/departments/department-police-accountability,Resources
https://alpha.austin.gov/es/police-oversight/formal-complaint-obedience-to-orders/,Poor Data Source
https://www.southamptontownnypolice.gov/953/lyzon-hat-shop,Not Criminal Justice Related
https://alpha.austin.gov/en/police-oversight/formal-complaint-impartial-attitude-and-courtesy-4/,Poor Data Source
http://www.longbeach.gov/police/press-releases/murder-37-/,Media Bulletins
https://www.belen-nm.gov/wp-content/uploads/2021/01/120193874_3263039293803054_6835373498020090735_o-copy.jpg,Poor Data Source
https://www.coppelltx.gov/faq.aspx?qid=232,Resources
https://spdblotter.seattle.gov/2017/12/05/police-need-your-help-identifying-man-who-robbed-two-lower-queen-anne-businesses/,Media Bulletins
https://www.mass.gov/info-details/oig-annual-report-2019-division-of-state-police-oversight,Annual & Monthly Reports
https://www.hayward-ca.gov/police-department/public-services/crisis-intervention,Resources
http://www.longbeach.gov/police/press-releases/celebrate-the-4th-of-july-holiday-responsibly/,Media Bulletins
https://www.pinevillenc.gov/government/departments/police/join-ppd/,Training & Hiring Info
https://delcopa.gov/sustainability/commission/otherpdfs/sustcommmtg_slidedeck_2021-8-19.pdf,Poor Data Source
https://coloradosprings.gov/police-department/page/alternate-education-program,Resources
https://www.tukwilawa.gov/departments/police/command-staff-bios/pd-boyd-kraig-bio-pic/,Media Bulletins
https://coloradosprings.gov/police-department/article/news/adrian-vasquez-serve-interim-police-chief,Media Bulletins
https://www.gurnee.il.us/government/departments/police-department/community-involvement/gurnee-citizen-police-academy/gurnee-citizen-police-academy/week-6,Training & Hiring Info
https://delcopa.gov/council/2018minutes/050218minutes.pdf,Not Criminal Justice Related
https://brookfieldil.gov/brookfields-police-and-fire-chiefs-safety-talk-for-seniors-9-19-19/mtc-2019-poster-3/,Poor Data Source
https://alpha.austin.gov/police-oversight/joint-report-analysis-of-apd-racial-profiling-data/,Poor Data Source
https://delcopa.gov/publicrelations/releases/2020/delcocares_sept1.html,Not Criminal Justice Related
https://www.milpitas.gov/milpitas/departments/police/community-relations/citizen-volunteer-and-explorer-applications/,Poor Data Source
https://www.mass.gov/news/governor-baker-signs-police-reform-legislation,Poor Data Source
https://frederica.delaware.gov/tag/police-officer/,Training & Hiring Info
https://alpha.austin.gov/police-oversight/notice-of-complaint-related-to-2022-0250/,Poor Data Source
https://alpha.austin.gov/police-oversight/formal-complaint-obedience-to-orders-insubordination/,Poor Data Source
http://www.tampa.gov/fire-and-police-pension/info/meeting-notices,List of Data Sources
http://www.longbeach.gov/police/contact-us/,Contact Info & Agency Meta
http://www.longbeach.gov/police/press-releases/dui-checkpoint-nets-two-arrests-3-/,Media Bulletins
https://dagsboro.delaware.gov/police-department/police-department/nick-disciullo-promotion-2019-2/,Poor Data Source
https://www.sandiego.gov/department-document/police-arrest-suspect-encanto-homicide,Media Bulletins
https://wildwoodpolice-fl.gov/attempt_to_identify_type-sitemap.xml,Poor Data Source
https://police.greenvillesc.gov/faq.aspx?qid=359,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/critical-missing-juvenile---michael-veal/,Media Bulletins
https://delcopa.gov/vote/votebymail.html,Not Criminal Justice Related
https://www.dps.nm.gov/blog/2021/02/10/update-cancel-amber-alert-albuquerque-police-department/,Media Bulletins
https://oceancitymd.gov/oc/ocean-city-police-arrest-two-individuals-after-a-serious-assault/,Media Bulletins
https://alpha.austin.gov/police-oversight/notice-of-complaint-related-to-2022-0674/,Poor Data Source
https://delcopa.gov/planning/pdf/agendas/2020/agenda202010.pdf,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/traffic-fatality-pico-and-pier-c/,Media Bulletins
https://townofspringfield.colorado.gov/departments/police-department/winter-vehicle-safety-kits,Poor Data Source
http://www.longbeach.gov/police/press-releases/traffic-fatality-7-/,Media Bulletins
https://ose.louisiana.gov/event/police-corporal-14/,Poor Data Source
https://delcopa.gov/planning/pdf/currentprojects/rosetreeplayoverallsiteloc.pdf,Not Criminal Justice Related
https://delcopa.gov/publicrelations/releases/2022/www.vaccines.gov,Poor Data Source
http://www.longbeach.gov/police/press-releases/murder-ruled-self-defense/,Media Bulletins
http://www.lafayettepolice.us/1/home,Poor Data Source
https://beaumonttexas.gov/beaumont-police-arrest-port-arthur-man-for-murder/,Media Bulletins
https://alpha.austin.gov/es/police-oversight/formal-complaint-impartial-attitude-and-courtesy-28/,Poor Data Source
https://rexburg.us/police-man-sexually-abused-hairstylist-in-ogden-barbershop/,Media Bulletins
http://www.longbeach.gov/police/press-releases/two-suspects-arrested-in-murder-case/,Media Bulletins
http://www.longbeach.gov/police/press-releases/dui-drivers-license-checkpoint-planned-this-weekend-1-/,Media Bulletins
https://delcopa.gov/arpa/pdf/20220731annualarpareportfiled7-29-22final.pdf,Annual & Monthly Reports
https://brookfieldil.gov/publication/072512-july-25-2012-brookfield-police-pension-board/,Poor Data Source
https://southamptontownnypolice.gov/1370/2020-budgets,List of Data Sources
http://www.longbeach.gov/police/press-releases/protect-yourself-from-fraud-this-holiday-season/,Media Bulletins
https://delcopa.gov/courts/pdf/emergencyjudicialorders/fifthemergencyorderextendingearlyparolereviewandsuchpossiblerelease.pdf,Court Cases
http://www.longbeach.gov/police/press-releases/juvenile-investigations-operation-results-in-6-arrests/,Media Bulletins
https://barnegatpolice.us/barnegat-police-department-2/professional-standards/,Policies & Contracts
http://www.longbeach.gov/police/press-releases/charges-filed-in-attempt-murder-case/,Media Bulletins
http://www.longbeach.gov/police/press-releases/traffic-fatality27/,Media Bulletins
https://www.ci.neenah.wi.us/departments/police/police-annual-reports/survey-results/,List of Data Sources
http://www.longbeach.gov/press-releases/robert-g--luna-appointed-police-chief-of-long-beach/,Media Bulletins
http://www.longbeach.gov/police/press-releases/long-beach-police-are-asking-for-the-public-s-help/,Media Bulletins
http://www.longbeach.gov/police/press-releases/officer-involved-shooting-2800-block-15th/,Media Bulletins
http://www.longbeach.gov/police/press-releases/dui-checkpoint-results/,Media Bulletins
http://www.longbeach.gov/police/press-releases/murder-44-/,Media Bulletins
http://www.longbeach.gov/police/press-releases/identity-theft-suspect-charged-with-11-felony-counts/,Media Bulletins
http://www.longbeach.gov/police/press-releases/dui-saturation-patrol-proves-effective-2-/,Media Bulletins
http://www.longbeach.gov/police/press-releases/dui-saturation-patrol-proves-effective-7-/,Media Bulletins
https://springfield-or.gov/event/springfield-police-advisory-committee-meeting/,Poor Data Source
http://www.longbeach.gov/police/press-releases/traffic-fatality7/,Media Bulletins
http://www.longbeach.gov/police/press-releases/national-night-out-set-for-august-4th/,Media Bulletins
http://www.longbeach.gov/police/press-releases/human-trafficking-charges-filed-and-additional-victims-sought/,Media Bulletins
http://www.longbeach.gov/police/press-releases/police---fire-memorial-ceremony-1-/,Media Bulletins
http://www.longbeach.gov/police/press-releases/dui-drivers-license-checkpoint-planned/,Media Bulletins
https://coloradosprings.gov/police-department/webform/community-outreach-request,Resources
http://www.longbeach.gov/police/press-releases/traffic-fatality-pch-and-studebaker-rd/,Media Bulletins
http://www.longbeach.gov/police/press-releases/murder-6-/,Media Bulletins
https://ose.louisiana.gov/event/police-records-clerk-3/,Poor Data Source
